id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
37180,Olmo comun,01/04/2011 11:58,Alto (> 8 mts),125.0,Grande,-68.8584809059,-32.8778860484,7,Residencial Parque,1786336.08966,1,0.06992196926095495,0
33695,Morera,10/05/2011 13:52,Alto (> 8 mts),150.0,Grande,-68.8577135207,-32.8861517947,5,Residencial Sur,2423808.92355,0,0.8443151281151112,1
16007,Morera,11/08/2011 08:53,Alto (> 8 mts),90.0,Grande,-68.8437366276,-32.8720212842,4,Cuarta Oeste,1173332.70145,0,0.16277203899648784,0
31964,Fresno europeo,02/06/2011 13:10,Medio (4 - 8 mts),110.0,Grande,-68.8599678918,-32.8836291628,7,Residencial Parque,1786336.08966,0,0.5278085237258516,1
35191,Fresno americano,29/03/2011 10:32,Alto (> 8 mts),120.0,Grande,-68.8516618627,-32.8826504561,1,Parque Central,1655357.93265,0,0.6826576519740299,1
29187,Fresno americano,25/02/2011 18:38,Alto (> 8 mts),142.0,Grande,-68.8465950777,-32.8876743362,1,Parque Central,1655357.93265,0,0.05130576860582836,0
400,Ligustro,05/03/2012 11:17,Alto (> 8 mts),130.0,Grande,-68.8199019368,-32.8671916251,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5609652966996889,1
11292,Ligustro,10/01/2011 12:22,Medio (4 - 8 mts),55.0,Mediano,-68.847173894,-32.902585834,2,Barrio Civico,2366816.36021,0,0.42842081945759836,0
22422,Fresno europeo,15/06/2011 09:50,Alto (> 8 mts),73.0,Grande,-68.86010881,-32.8993043821,5,Residencial Sur,2423808.92355,0,0.7336628566318624,1
29403,Morera,02/03/2011 10:45,Alto (> 8 mts),158.0,Grande,-68.8451426773,-32.8915658703,2,Barrio Civico,2366816.36021,0,0.41182481872669074,0
37810,Fresno europeo,10/12/2010 11:53,Alto (> 8 mts),170.0,Grande,-68.8487937448,-32.8718596038,6,Residencial Norte,2694682.37982,0,0.6213280755728102,1
1379,Acer,23/11/2011 11:28,Medio (4 - 8 mts),45.0,Mediano,-68.8705975376,-32.8785055081,7,Residencial Parque,1786336.08966,0,0.6563541491675475,1
38794,Paraiso sombrilla,14/12/2010 09:50,Bajo (2 - 4 mts),34.0,Mediano,-68.8499457274,-32.870544703,6,Residencial Norte,2694682.37982,0,0.4564251777029238,0
43226,Pltano,04/10/2011 09:16,Alto (> 8 mts),310.0,Grande,-68.8349812617,-32.8790441514,1,Parque Central,1655357.93265,0,0.9603037770759436,1
29435,Morera,09/03/2011 18:30,Alto (> 8 mts),182.0,Grande,-68.8462188864,-32.8927016576,2,Barrio Civico,2366816.36021,0,0.6627909328664409,1
34896,Pltano,29/03/2011 10:13,Alto (> 8 mts),138.0,Grande,-68.8518021331,-32.8814293949,1,Parque Central,1655357.93265,0,0.407599304149191,0
33709,Paraiso,11/05/2011 09:42,Alto (> 8 mts),111.0,Grande,-68.8570295332,-32.8868617321,5,Residencial Sur,2423808.92355,1,0.8397019258912831,1
9710,Morera,24/01/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.8485769918,-32.864015761,6,Residencial Norte,2694682.37982,0,0.4375394196632165,0
37798,Paraiso,10/12/2010 10:46,Alto (> 8 mts),170.0,Grande,-68.8495612487,-32.8720537623,6,Residencial Norte,2694682.37982,0,0.45868759365458944,0
44550,Fresno europeo,17/10/2011 11:36,Medio (4 - 8 mts),130.0,Grande,-68.8366891161,-32.8854992653,3,Parque O'Higgins,1531146.02653,0,0.005635469776234969,0
40782,Pltano,18/04/2011 19:11,Alto (> 8 mts),124.0,Grande,-68.8405320648,-32.8844272432,1,Parque Central,1655357.93265,0,0.1906214504336844,0
13048,Morera,15/02/2011 12:52,Medio (4 - 8 mts),154.0,Grande,-68.8447532418,-32.8644611187,4,Cuarta Oeste,1173332.70145,0,0.3063347456099058,0
12196,Paraiso,18/01/2011 12:12,Alto (> 8 mts),180.0,Grande,-68.8463594399,-32.8675940518,6,Residencial Norte,2694682.37982,0,0.14711590554556997,0
28299,Pltano,10/03/2011 14:50,Alto (> 8 mts),172.0,Grande,-68.8494530243,-32.8930054404,2,Barrio Civico,2366816.36021,1,0.8763244480206557,1
34153,Morera,10/03/2011 13:39,Alto (> 8 mts),180.0,Grande,-68.8564507264,-32.8727772397,6,Residencial Norte,2694682.37982,0,0.7387657788860362,1
3207,Fresno americano,22/09/2011 09:19,Alto (> 8 mts),60.0,Mediano,-68.8276768346,-32.874354191,4,Cuarta Este Área Fundacional,1822015.85685,0,0.11728582310416891,0
44420,Fresno europeo,18/10/2011 10:54,Medio (4 - 8 mts),126.0,Grande,-68.8367557022,-32.8843293165,3,Parque O'Higgins,1531146.02653,0,0.5999284369788572,1
45779,Paraiso,23/08/2011 12:01,Medio (4 - 8 mts),165.0,Grande,-68.8216136519,-32.8697081526,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9788328166193597,1
16470,Morera,12/08/2011 09:34,Alto (> 8 mts),170.0,Grande,-68.8414905059,-32.8625930429,4,Cuarta Oeste,1173332.70145,0,0.360427853467441,0
7666,Pltano,27/05/2011 10:22,Alto (> 8 mts),180.0,Grande,-68.8536421363,-32.885065842,5,Residencial Sur,2423808.92355,1,0.3105455584149901,0
17918,Caducifolio,04/08/2011 09:19,Muy bajo (1 - 2 mts),5.0,Chico,-68.837531121,-32.8668727286,4,Cuarta Oeste,1173332.70145,0,0.9221647767090853,1
18520,Paraiso,06/07/2011 12:31,Alto (> 8 mts),145.0,Grande,-68.8377943096,-32.8741335121,4,Cuarta Oeste,1173332.70145,0,0.10272621404631066,0
22812,Fresno americano,14/06/2011 12:23,Medio (4 - 8 mts),32.0,Mediano,-68.8589957963,-32.9022812696,5,Residencial Sur,2423808.92355,0,0.09182017941857812,0
23460,Morera,24/01/2011 15:13,Alto (> 8 mts),176.0,Grande,-68.8490660344,-32.9016575199,2,Barrio Civico,2366816.36021,0,0.9929010084591074,1
6580,Morera,18/05/2011 10:56,Alto (> 8 mts),115.0,Grande,-68.8602221228,-32.8908814248,5,Residencial Sur,2423808.92355,0,0.5067887717355486,1
23961,Morera,12/01/2011 11:31,Alto (> 8 mts),113.0,Grande,-68.8464735256,-32.9003983995,2,Barrio Civico,2366816.36021,0,0.6571956282561445,1
19065,Morera,26/07/2011 13:02,Alto (> 8 mts),180.0,Grande,-68.8418884702,-32.8717530523,4,Cuarta Oeste,1173332.70145,0,0.22454251382932544,0
663,Morera,07/03/2012 16:15,Medio (4 - 8 mts),110.0,Grande,-68.8182431856,-32.8680452757,4,Cuarta Este Área Fundacional,1822015.85685,0,0.504749781437907,1
37939,Acer,27/08/2010 10:52,Medio (4 - 8 mts),50.0,Mediano,-68.8477002861,-32.8742591134,6,Residencial Norte,2694682.37982,0,0.159522730602202,0
26707,Morera,09/11/2011 10:17,Alto (> 8 mts),140.0,Grande,-68.8328806577,-32.8931409382,3,Parque O'Higgins,1531146.02653,0,0.4652327763147761,0
19964,Morera,05/08/2011 09:28,Medio (4 - 8 mts),42.0,Mediano,-68.8336665396,-32.8646381194,4,Cuarta Oeste,1173332.70145,1,0.6532556459107859,1
16345,lamo blanco,12/08/2011 13:49,Alto (> 8 mts),136.0,Grande,-68.8418913421,-32.8629697374,4,Cuarta Oeste,1173332.70145,0,0.099762671126438,0
42102,Paraiso,04/05/2011 10:00,Medio (4 - 8 mts),85.0,Grande,-68.8430272258,-32.8769304179,1,Parque Central,1655357.93265,0,0.2958152436195819,0
25327,Morera,09/02/2011 10:40,Alto (> 8 mts),168.0,Grande,-68.8398783944,-32.89938294,2,Barrio Civico,2366816.36021,0,0.7293276026346054,1
9799,Paraiso sombrilla,14/01/2011 09:09,Medio (4 - 8 mts),140.0,Grande,-68.8450587655,-32.864260231,4,Cuarta Oeste,1173332.70145,0,0.4138876093589474,0
20131,Jacarand,16/05/2011 11:11,Alto (> 8 mts),20.0,Chico,-68.861583572,-32.8914570904,5,Residencial Sur,2423808.92355,0,0.7696567237271977,1
22810,Fresno americano,14/06/2011 12:25,Medio (4 - 8 mts),36.0,Mediano,-68.8591739313,-32.9023107753,5,Residencial Sur,2423808.92355,0,0.6289238674257848,1
38308,Paraiso,09/11/2010 11:24,Alto (> 8 mts),170.0,Grande,-68.8537462361,-32.8703076824,6,Residencial Norte,2694682.37982,0,0.34061847963873415,0
3752,Morera,29/08/2011 12:02,Bajo (2 - 4 mts),16.0,Chico,-68.8187039041,-32.8701660308,4,Cuarta Este Área Fundacional,1822015.85685,1,0.0789278772847668,0
43654,Olmo bola,14/10/2011 16:54,Medio (4 - 8 mts),150.0,Grande,-68.8345025413,-32.8811492105,3,Parque O'Higgins,1531146.02653,0,0.32772976616869887,0
31609,Pltano,10/06/2011 09:43,Alto (> 8 mts),260.0,Grande,-68.861192548,-32.8878228568,5,Residencial Sur,2423808.92355,0,0.12764752000458301,0
11572,Paraiso,10/05/2010 11:52,Medio (4 - 8 mts),162.0,Grande,-68.8518258619,-32.8672315876,6,Residencial Norte,2694682.37982,0,0.4765431918093509,0
14635,Aguaribay,12/12/2011 12:41,Medio (4 - 8 mts),120.0,Grande,-68.8791033415,-32.8656227866,8,Aeroparque,2203364.73622,0,0.09596338307653329,0
31113,Fresno europeo,08/02/2011 09:31,Medio (4 - 8 mts),84.0,Grande,-68.8546704335,-32.8644661593,6,Residencial Norte,2694682.37982,0,0.8071972950771648,1
37805,Fresno europeo,10/12/2010 13:00,Alto (> 8 mts),80.0,Grande,-68.8492301533,-32.8717795191,6,Residencial Norte,2694682.37982,0,0.7405956500173886,1
18992,Morera,13/07/2011 09:50,Alto (> 8 mts),145.0,Grande,-68.8410731916,-32.8716366212,4,Cuarta Oeste,1173332.70145,0,0.9236820019556694,1
1897,Acacia SP,17/11/2011 12:14,Muy bajo (1 - 2 mts),2.0,Chico,-68.8590023235,-32.8698028214,6,Residencial Norte,2694682.37982,0,0.38459440973531867,0
15401,Conifera,15/11/2011 13:07,Alto (> 8 mts),70.0,Grande,-68.8607639068,-32.8697536017,7,Residencial Parque,1786336.08966,0,0.5901541443957902,1
30466,Fresno europeo,18/02/2011 13:43,Medio (4 - 8 mts),54.0,Mediano,-68.8402681164,-32.8884294161,3,Parque O'Higgins,1531146.02653,0,0.650231484150003,1
19511,Morera,12/07/2011 12:28,Alto (> 8 mts),140.0,Grande,-68.8383222592,-32.8710803386,4,Cuarta Oeste,1173332.70145,0,0.3432699150457176,0
13881,Aguaribay,16/12/2011 12:27,Bajo (2 - 4 mts),100.0,Grande,-68.8761120301,-32.8684138326,8,Aeroparque,2203364.73622,0,0.3347841199902428,0
19265,Morera,03/08/2011 11:15,Medio (4 - 8 mts),86.0,Grande,-68.8370807383,-32.8704537636,4,Cuarta Oeste,1173332.70145,0,0.7371447547234261,1
22366,Fresno europeo,16/06/2011 09:55,Medio (4 - 8 mts),120.0,Grande,-68.8594987048,-32.8986920264,5,Residencial Sur,2423808.92355,0,0.012178262949642193,0
4383,Morera,04/08/2011 11:43,Bajo (2 - 4 mts),12.0,Chico,-68.8365422704,-32.8691425936,4,Cuarta Oeste,1173332.70145,0,0.2450600338703649,0
22798,Morera,17/06/2011 16:50,Bajo (2 - 4 mts),18.0,Chico,-68.859736264,-32.9016787618,5,Residencial Sur,2423808.92355,0,0.6150073641337613,1
24002,Morera,13/01/2011 10:54,Alto (> 8 mts),156.0,Grande,-68.8461396884,-32.9004819365,2,Barrio Civico,2366816.36021,0,0.8904721117924452,1
40528,Pltano,12/04/2011 10:00,Alto (> 8 mts),195.0,Grande,-68.8433091319,-32.8831878604,1,Parque Central,1655357.93265,0,0.08721303767822597,0
8578,Morera,03/02/2011 11:08,Alto (> 8 mts),67.0,Grande,-68.840662662,-32.902901535,2,Barrio Civico,2366816.36021,0,0.6788352537750773,1
27219,Fresno europeo,26/10/2011 09:14,Muy bajo (1 - 2 mts),7.0,Chico,-68.8369757884,-32.8900220741,3,Parque O'Higgins,1531146.02653,0,0.6955965556783852,1
27103,Fresno americano,27/10/2011 09:09,Alto (> 8 mts),78.0,Grande,-68.8370292403,-32.8888957147,3,Parque O'Higgins,1531146.02653,0,0.9677817938633941,1
22145,Fresno europeo,13/05/2011 13:46,Alto (> 8 mts),62.0,Grande,-68.855470682,-32.8983101483,5,Residencial Sur,2423808.92355,1,0.17491505078240788,0
7853,Fresno europeo,03/06/2011 15:27,Bajo (2 - 4 mts),42.0,Mediano,-68.8588356136,-32.8842065512,5,Residencial Sur,2423808.92355,0,0.5628680763299679,1
9752,Jacarand,19/01/2011 10:13,Alto (> 8 mts),72.0,Grande,-68.8466617009,-32.8643400294,4,Cuarta Oeste,1173332.70145,0,0.6071785038964067,1
9296,Morera,23/02/2011 11:44,Alto (> 8 mts),180.0,Grande,-68.8482578675,-32.8646011652,6,Residencial Norte,2694682.37982,1,0.9261990137599071,1
23179,Paraiso,19/01/2011 10:03,Alto (> 8 mts),240.0,Grande,-68.8479407064,-32.9015460601,2,Barrio Civico,2366816.36021,0,0.05423888371237029,0
17563,Morera,28/07/2011 10:01,Alto (> 8 mts),160.0,Grande,-68.8410942073,-32.8670429466,4,Cuarta Oeste,1173332.70145,0,0.8013105976834354,1
12051,Fresno europeo,04/02/2010 14:00,Bajo (2 - 4 mts),63.0,Grande,-68.8529790264,-32.8677328108,6,Residencial Norte,2694682.37982,0,0.3132545297183492,0
26251,Morera,18/10/2011 11:41,Medio (4 - 8 mts),60.0,Mediano,-68.8313291668,-32.8879325802,3,Parque O'Higgins,1531146.02653,0,0.27057410198388776,0
21074,lamo criollo,23/06/2011 10:29,Alto (> 8 mts),150.0,Grande,-68.8632095224,-32.9003069939,5,Residencial Sur,2423808.92355,0,0.48954982857256024,0
40068,Paraiso sombrilla,20/04/2011 10:06,Medio (4 - 8 mts),120.0,Grande,-68.8443387329,-32.878532732,1,Parque Central,1655357.93265,0,0.7176552549419938,1
39193,Morera,25/11/2010 09:00,Medio (4 - 8 mts),45.0,Mediano,-68.8535001629,-32.8731902438,6,Residencial Norte,2694682.37982,0,0.8911165019933772,1
7272,Jacarand,17/06/2011 16:52,Alto (> 8 mts),56.0,Mediano,-68.8596420114,-32.9016806415,5,Residencial Sur,2423808.92355,0,0.8300826217699441,1
4771,Paraiso,01/08/2011 14:01,Medio (4 - 8 mts),90.0,Grande,-68.8363939861,-32.866105789,4,Cuarta Oeste,1173332.70145,0,0.3750789659221073,0
22954,Pltano,19/05/2011 16:48,Medio (4 - 8 mts),128.0,Grande,-68.8557853857,-32.8998006651,5,Residencial Sur,2423808.92355,0,0.09621697806209906,0
24080,Perenne,11/01/2011 12:27,Bajo (2 - 4 mts),12.0,Chico,-68.8470826091,-32.9008246733,2,Barrio Civico,2366816.36021,0,0.4502626959371948,0
31730,Morera,18/05/2011 09:34,Medio (4 - 8 mts),99.0,Grande,-68.860347642,-32.8907458325,5,Residencial Sur,2423808.92355,0,0.24744641786488908,0
7153,Caducifolio,14/06/2011 15:15,Muy bajo (1 - 2 mts),3.0,Chico,-68.8537289004,-32.8976746573,5,Residencial Sur,2423808.92355,0,0.8190355954041959,1
29452,Morera,15/03/2011 13:10,Alto (> 8 mts),154.0,Grande,-68.845154602,-32.894013119,2,Barrio Civico,2366816.36021,1,0.03909871316844826,0
13164,Fresno europeo,18/02/2011 11:35,Alto (> 8 mts),160.0,Grande,-68.8465443595,-32.8655622218,4,Cuarta Oeste,1173332.70145,0,0.8574264150809011,1
4893,Catalpa,21/07/2011 09:38,Muy bajo (1 - 2 mts),10.0,Chico,-68.8427564601,-32.8647169255,4,Cuarta Oeste,1173332.70145,0,0.6079367132161285,1
28773,Morera,20/04/2011 10:10,Alto (> 8 mts),140.0,Grande,-68.8488022198,-32.8865681233,1,Parque Central,1655357.93265,1,0.05959977059576693,0
30806,Fresno europeo,14/02/2011 11:25,Alto (> 8 mts),76.0,Grande,-68.8563171793,-32.865545187,6,Residencial Norte,2694682.37982,0,0.996866942809676,1
13636,Jacarand,25/02/2011 09:33,Alto (> 8 mts),94.0,Grande,-68.8519175339,-32.8663530069,6,Residencial Norte,2694682.37982,1,0.5680069673937062,1
24734,Morera,17/02/2011 09:56,Alto (> 8 mts),120.0,Grande,-68.8397287374,-32.8988001663,2,Barrio Civico,2366816.36021,1,0.9050929414790018,1
23768,Morera,24/01/2011 13:10,Alto (> 8 mts),121.0,Grande,-68.8498804726,-32.8997168911,2,Barrio Civico,2366816.36021,0,0.6757571937964378,1
30095,Pltano,26/04/2011 10:30,Alto (> 8 mts),180.0,Grande,-68.8423654916,-32.887778826,3,Parque O'Higgins,1531146.02653,0,0.003475792719200066,0
43362,Pltano,25/10/2011 17:54,Alto (> 8 mts),180.0,Grande,-68.8334819627,-32.879989573,1,Parque Central,1655357.93265,1,0.9522637494265366,1
41228,Morera,15/04/2011 13:02,Alto (> 8 mts),150.0,Grande,-68.8384716673,-32.881629798,1,Parque Central,1655357.93265,0,0.0857526062153039,0
22465,Morera,24/06/2011 10:15,Muy bajo (1 - 2 mts),12.0,Chico,-68.8611814602,-32.8992355496,5,Residencial Sur,2423808.92355,0,0.5189863191707603,1
5962,Paraiso,05/05/2011 09:36,Medio (4 - 8 mts),50.0,Mediano,-68.8480586131,-32.8839969626,1,Parque Central,1655357.93265,0,0.027559797728870183,0
17898,Morera,01/08/2011 09:59,Alto (> 8 mts),88.0,Grande,-68.8360591702,-32.8670148613,4,Cuarta Oeste,1173332.70145,0,0.36976221222001804,0
27045,Pltano,09/11/2011 10:38,Alto (> 8 mts),190.0,Grande,-68.8393987798,-32.8910456534,3,Parque O'Higgins,1531146.02653,0,0.5010928520431466,1
22086,Fresno europeo,10/06/2011 11:16,Alto (> 8 mts),121.0,Grande,-68.8545843362,-32.8972417192,5,Residencial Sur,2423808.92355,0,0.9241656699057161,1
22168,Pltano,18/05/2011 10:54,Alto (> 8 mts),172.0,Grande,-68.8541031113,-32.8993072796,5,Residencial Sur,2423808.92355,0,0.41852905744134994,0
15707,Paraiso,18/11/2011 08:20,Bajo (2 - 4 mts),23.0,Mediano,-68.8606100376,-32.8687864781,6,Residencial Norte,2694682.37982,0,0.5109781220331239,1
8671,Paraiso,01/02/2011 13:39,Alto (> 8 mts),84.0,Grande,-68.8403958339,-32.9034495202,2,Barrio Civico,2366816.36021,0,0.4936061803212566,0
32197,Fresno americano,10/05/2011 11:11,Medio (4 - 8 mts),100.0,Grande,-68.8588924279,-32.8848990241,5,Residencial Sur,2423808.92355,0,0.5992767235157376,1
2327,Morera,03/11/2011 09:32,Alto (> 8 mts),58.0,Mediano,-68.8352068478,-32.8944201919,3,Parque O'Higgins,1531146.02653,0,0.33490852715690433,0
36837,Pltano,07/04/2011 11:22,Alto (> 8 mts),250.0,Grande,-68.8596505393,-32.880147641,7,Residencial Parque,1786336.08966,0,0.6249951427216885,1
39607,Morera,25/10/2010 10:38,Alto (> 8 mts),150.0,Grande,-68.8482825208,-32.8687510244,6,Residencial Norte,2694682.37982,0,0.35028636962399873,0
17431,Morera,29/07/2011 10:24,Alto (> 8 mts),110.0,Grande,-68.8348918224,-32.8678016254,4,Cuarta Oeste,1173332.70145,0,0.5420306097456372,1
25463,Morera,08/02/2011 13:19,Alto (> 8 mts),140.0,Grande,-68.8406649476,-32.9006402695,2,Barrio Civico,2366816.36021,1,0.6500178929182074,1
18002,Morera,29/07/2011 17:39,Alto (> 8 mts),200.0,Grande,-68.8403533565,-32.8678101571,4,Cuarta Oeste,1173332.70145,0,0.8960931490298772,1
1153,Morera,01/12/2011 13:09,Alto (> 8 mts),95.0,Grande,-68.8769370791,-32.8679349902,8,Aeroparque,2203364.73622,0,0.9828004763210672,1
27833,Fresno europeo,02/11/2011 10:28,Medio (4 - 8 mts),72.0,Grande,-68.8360176848,-32.8951791253,2,Barrio Civico,2366816.36021,0,0.3781377584884945,0
39680,Morera,08/06/2011 10:33,Alto (> 8 mts),200.0,Grande,-68.8458654508,-32.8691440759,6,Residencial Norte,2694682.37982,0,0.5953898734092646,1
18217,Ligustro,05/08/2011 11:58,Bajo (2 - 4 mts),30.0,Mediano,-68.8388318609,-32.8678724068,4,Cuarta Oeste,1173332.70145,0,0.1388307794989535,0
8742,Fresno europeo,14/02/2011 08:46,Bajo (2 - 4 mts),37.0,Mediano,-68.8364401006,-32.900573614,2,Barrio Civico,2366816.36021,0,0.5269307202753132,1
16723,Paraiso,10/08/2011 13:31,Alto (> 8 mts),105.0,Grande,-68.840037396,-32.8639507696,4,Cuarta Oeste,1173332.70145,0,0.449794932744486,0
36903,Morera,07/04/2011 12:44,Alto (> 8 mts),180.0,Grande,-68.8596257931,-32.8792184156,7,Residencial Parque,1786336.08966,0,0.09521999072193221,0
38825,Morera,13/12/2010 13:48,Alto (> 8 mts),90.0,Grande,-68.8496558523,-32.8715867984,6,Residencial Norte,2694682.37982,0,0.8912377566883338,1
16380,lamo blanco,11/08/2011 10:21,Alto (> 8 mts),320.0,Grande,-68.8420559568,-32.8625626495,4,Cuarta Oeste,1173332.70145,0,0.5905668589250135,1
42636,Caducifolio,26/09/2011 09:05,Muy bajo (1 - 2 mts),3.0,Chico,-68.8287594019,-32.8755051303,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8350418924123889,1
33518,Acacia SP,16/06/2011 12:03,Medio (4 - 8 mts),40.0,Mediano,-68.8543387445,-32.8891011027,5,Residencial Sur,2423808.92355,0,0.4187397189565082,0
40029,Morera,19/04/2011 09:17,Medio (4 - 8 mts),110.0,Grande,-68.8438339749,-32.8784172993,1,Parque Central,1655357.93265,0,0.07061694018823539,0
8980,Paraiso,12/01/2011 14:06,Alto (> 8 mts),90.0,Grande,-68.8467773459,-32.8664424625,6,Residencial Norte,2694682.37982,0,0.4314862975832411,0
15074,Acacia SP,17/11/2011 12:12,Muy bajo (1 - 2 mts),4.0,Chico,-68.8590401764,-32.8697321189,6,Residencial Norte,2694682.37982,0,0.35628252371084446,0
4512,Morera,01/08/2011 10:00,Medio (4 - 8 mts),46.0,Mediano,-68.8402791724,-32.8681181507,4,Cuarta Oeste,1173332.70145,0,0.8911443659399785,1
19879,Paraiso,29/06/2011 10:37,Alto (> 8 mts),94.0,Grande,-68.8348080734,-32.8625575997,4,Cuarta Oeste,1173332.70145,0,0.510399034136886,1
41544,Morera,06/05/2011 10:38,Alto (> 8 mts),106.0,Grande,-68.8392188939,-32.8793963714,1,Parque Central,1655357.93265,0,0.06202239156279332,0
904,Fresno europeo,18/01/2012 12:36,Alto (> 8 mts),170.0,Grande,-68.8461035794,-32.8730876523,6,Residencial Norte,2694682.37982,0,0.6412990725648278,1
35966,Fresno europeo,22/03/2011 13:41,Medio (4 - 8 mts),140.0,Grande,-68.8550808663,-32.8761859785,6,Residencial Norte,2694682.37982,0,0.4606268997354257,0
6380,Fresno americano,03/06/2011 12:29,Alto (> 8 mts),134.0,Grande,-68.8589342387,-32.8877061378,5,Residencial Sur,2423808.92355,0,0.35713075682340834,0
20579,Aguaribay,30/05/2011 11:16,Bajo (2 - 4 mts),65.0,Grande,-68.8628294028,-32.8978380544,5,Residencial Sur,2423808.92355,1,0.454756896665081,0
13100,Perenne,16/02/2011 13:16,Muy bajo (1 - 2 mts),46.0,Mediano,-68.8463663841,-32.8656878601,4,Cuarta Oeste,1173332.70145,0,0.5848282841071673,1
42423,Pltano,28/09/2011 11:10,Alto (> 8 mts),106.0,Grande,-68.83350424,-32.8756756324,4,Cuarta Este Área Fundacional,1822015.85685,0,0.28760826289958863,0
4641,Fresno europeo,04/08/2011 09:58,Medio (4 - 8 mts),74.0,Grande,-68.8352749331,-32.864700487,4,Cuarta Oeste,1173332.70145,1,0.20472396271746807,0
31690,Pltano,18/05/2011 12:37,Alto (> 8 mts),190.0,Grande,-68.8613007969,-32.8910385734,5,Residencial Sur,2423808.92355,1,0.11606473384723093,0
15217,Paraiso,16/11/2011 12:50,Bajo (2 - 4 mts),36.0,Mediano,-68.8605660501,-32.8692872322,6,Residencial Norte,2694682.37982,0,0.741740613810491,1
41255,Pltano,14/04/2011 14:04,Alto (> 8 mts),188.0,Grande,-68.8396749649,-32.8817114841,1,Parque Central,1655357.93265,0,0.9199315390644548,1
21549,Morera,08/06/2011 11:03,Alto (> 8 mts),160.0,Grande,-68.8535733984,-32.8956493257,5,Residencial Sur,2423808.92355,0,0.5503425992367983,1
28639,Morera,23/02/2011 10:12,Medio (4 - 8 mts),55.0,Mediano,-68.8475234545,-32.8903774143,2,Barrio Civico,2366816.36021,0,0.07388535469422808,0
28483,Morera,25/02/2011 11:15,Alto (> 8 mts),290.0,Grande,-68.8472577041,-32.8896177313,2,Barrio Civico,2366816.36021,1,0.8448051300147139,1
20821,Fresno europeo,30/05/2011 10:49,Medio (4 - 8 mts),35.0,Mediano,-68.861970729,-32.8960558013,5,Residencial Sur,2423808.92355,0,0.2621122570896801,0
